year_month,month,nuts3_id,nuts3_name,class,y_true,y_score,spei_12,drought_bin,horizon
2025-08-01,8,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.703754371123799,-1.2702912092208862,dry,1
2025-09-01,9,NL211,Noord-Overijssel,Crop Failure & Yield Reduction,0,0.3745497190490175,-1.3825294971466064,dry,1
2023-12-01,12,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.2120589404931576,1.9005659818649292,wet,1
2024-01-01,1,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.2445625210847686,1.8292285203933716,wet,1
2024-02-01,2,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.2820201910654406,2.213228702545166,wet,1
2024-03-01,3,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.27512381246944406,1.849002480506897,wet,1
2024-04-01,4,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.37482258361292775,1.9571956396102905,wet,1
2024-05-01,5,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.561215424535694,2.3873307704925537,wet,1
2024-06-01,6,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.635974077904291,2.8320765495300293,wet,1
2024-07-01,7,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.5840907270328524,3.2399985790252686,wet,1
2024-08-01,8,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.6134527332531013,2.890531063079834,wet,1
2024-09-01,9,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.5456027932676468,3.281804084777832,wet,1
2024-10-01,10,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.3769358195322064,2.341593027114868,wet,1
2024-11-01,11,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.34930927558793184,1.9496963024139404,wet,1
2024-12-01,12,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.28747162528423265,1.6000728607177734,wet,1
2025-01-01,1,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.34285997795040457,1.6217764616012573,wet,1
2025-02-01,2,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.3621432360755294,0.9912475943565369,near_normal,1
2025-03-01,3,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.6548874445279206,0.5870882868766785,near_normal,1
2025-04-01,4,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.7063576200450818,-0.03741263225674629,near_normal,1
2025-05-01,5,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.8138450666961702,-0.7523486614227295,near_normal,1
2025-06-01,6,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,1,0.8260303199719196,-0.9098113179206848,near_normal,1
2025-07-01,7,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.7761051844453306,-1.0562019348144531,dry,1
2025-08-01,8,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.8273372032344514,-1.332362413406372,dry,1
2025-09-01,9,NL212,Zuidwest-Overijssel,Crop Failure & Yield Reduction,0,0.5745303545784223,-1.4136707782745361,dry,1
2023-12-01,12,NL213,Twente,Crop Failure & Yield Reduction,0,0.2600496801041774,1.877382477124532,wet,1
2024-01-01,1,NL213,Twente,Crop Failure & Yield Reduction,0,0.3109671967204538,1.7741056680679321,wet,1
2024-02-01,2,NL213,Twente,Crop Failure & Yield Reduction,0,0.34776476867392586,2.1074114640553794,wet,1
2024-03-01,3,NL213,Twente,Crop Failure & Yield Reduction,0,0.371744490040914,1.7495448191960652,wet,1
2024-04-01,4,NL213,Twente,Crop Failure & Yield Reduction,0,0.4440492539431675,1.8394211530685425,wet,1
2024-05-01,5,NL213,Twente,Crop Failure & Yield Reduction,0,0.6237637891231234,2.2049256960550943,wet,1
2024-06-01,6,NL213,Twente,Crop Failure & Yield Reduction,0,0.6922798920989186,2.5858238538106284,wet,1
2024-07-01,7,NL213,Twente,Crop Failure & Yield Reduction,0,0.6062371708735402,2.9343260129292807,wet,1
2024-08-01,8,NL213,Twente,Crop Failure & Yield Reduction,0,0.6432971059033169,2.6960832277933755,wet,1
2024-09-01,9,NL213,Twente,Crop Failure & Yield Reduction,1,0.6078612924703028,3.2426631450653076,wet,1
2024-10-01,10,NL213,Twente,Crop Failure & Yield Reduction,0,0.44233997705207545,2.2757716178894043,wet,1
2024-11-01,11,NL213,Twente,Crop Failure & Yield Reduction,0,0.4024513152243355,1.856828014055888,wet,1
2024-12-01,12,NL213,Twente,Crop Failure & Yield Reduction,0,0.326154543532122,1.449364145596822,wet,1
2025-01-01,1,NL213,Twente,Crop Failure & Yield Reduction,0,0.3764614278959934,1.4633930921554565,wet,1
2025-02-01,2,NL213,Twente,Crop Failure & Yield Reduction,0,0.41283197413700884,0.8273681799570719,near_normal,1
2025-03-01,3,NL213,Twente,Crop Failure & Yield Reduction,0,0.7383640648047389,0.45466773708661395,near_normal,1
2025-04-01,4,NL213,Twente,Crop Failure & Yield Reduction,0,0.7454525297399205,-0.08532259364922841,near_normal,1
2025-05-01,5,NL213,Twente,Crop Failure & Yield Reduction,0,0.8459830687049523,-0.7380898396174113,near_normal,1
2025-06-01,6,NL213,Twente,Crop Failure & Yield Reduction,1,0.8655079324008734,-0.8258537650108337,near_normal,1
2025-07-01,7,NL213,Twente,Crop Failure & Yield Reduction,1,0.8247527090082584,-0.9453806678454081,near_normal,1
2025-08-01,8,NL213,Twente,Crop Failure & Yield Reduction,0,0.8801594035293516,-1.2185680468877156,dry,1
2025-09-01,9,NL213,Twente,Crop Failure & Yield Reduction,0,0.6135569035491167,-1.2572739521662395,dry,1
2023-12-01,12,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.27626037014908306,1.9351237614949544,wet,1
2024-01-01,1,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.3053234793092251,1.8073323965072632,wet,1
2024-02-01,2,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.3317461272043293,2.2413116296132407,wet,1
2024-03-01,3,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.32534894648344836,1.8151774009068806,wet,1
2024-04-01,4,NL221,Veluwe,Crop Failure & Yield Reduction,1,0.4573582556731458,2.02529247601827,wet,1
2024-05-01,5,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.6543219063034215,2.5431505044301352,wet,1
2024-06-01,6,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.7305005580362196,2.9275620778401694,wet,1
2024-07-01,7,NL221,Veluwe,Crop Failure & Yield Reduction,1,0.690465922384448,3.333141009012858,wet,1
2024-08-01,8,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.6994263350926988,2.8060739040374756,wet,1
2024-09-01,9,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.6323669331441639,3.3057305812835693,wet,1
2024-10-01,10,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.45682703663012386,2.3737645149230957,wet,1
2024-11-01,11,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.44273661703159656,1.9296060800552368,wet,1
2024-12-01,12,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.37637570492529576,1.6137422720591228,wet,1
2025-01-01,1,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.42613225165391627,1.6722465356190999,wet,1
2025-02-01,2,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.459709834223747,1.0694556037584941,wet,1
2025-03-01,3,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.7682707724375144,0.6522466341654459,near_normal,1
2025-04-01,4,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.7776562999562364,-0.03821267498036226,near_normal,1
2025-05-01,5,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.8546900906920729,-0.8415002226829529,near_normal,1
2025-06-01,6,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.8751131494986384,-0.9649274547894796,near_normal,1
2025-07-01,7,NL221,Veluwe,Crop Failure & Yield Reduction,1,0.8409448683420144,-1.1212384700775146,dry,1
2025-08-01,8,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.8765606985986295,-1.4766345818837483,dry,1
2025-09-01,9,NL221,Veluwe,Crop Failure & Yield Reduction,0,0.6388750070659632,-1.5261424779891968,dry,1
2023-12-01,12,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.11879206218371413,1.9365487098693848,wet,1
2024-01-01,1,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.12922167351404018,1.685375452041626,wet,1
2024-02-01,2,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.1388833494969689,2.1737860441207886,wet,1
2024-03-01,3,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.14095031815904846,1.7497069239616394,wet,1
2024-04-01,4,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.22364376657254226,2.014431595802307,wet,1
2024-05-01,5,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.3925545515219143,2.511814832687378,wet,1
2024-06-01,6,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.4808312284623807,2.8723764419555664,wet,1
2024-07-01,7,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.41861432823969114,3.360319137573242,wet,1
2024-08-01,8,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.39913139262302,2.7078782320022583,wet,1
2024-09-01,9,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.33227720100603886,3.562034487724304,wet,1
2024-10-01,10,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.21475717715257328,2.6191734075546265,wet,1
2024-11-01,11,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.20117706045684028,2.088479518890381,wet,1
2024-12-01,12,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.15822034865829362,1.848576307296753,wet,1
2025-01-01,1,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.1883742008507566,1.9212733507156372,wet,1
2025-02-01,2,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.20947006920991712,1.400187075138092,wet,1
2025-03-01,3,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.5691617053755129,0.972754567861557,near_normal,1
2025-04-01,4,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.5298371583169423,0.29149629175662994,near_normal,1
2025-05-01,5,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.6649496019792966,-0.6283363997936249,near_normal,1
2025-06-01,6,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.7080700553031425,-0.8211278021335602,near_normal,1
2025-07-01,7,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,1,0.6659288422425861,-1.0137033462524414,dry,1
2025-08-01,8,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.6818410836760249,-1.4959520101547241,dry,1
2025-09-01,9,NL224,Zuidwest-Gelderland,Crop Failure & Yield Reduction,0,0.3645576641042953,-1.5776581168174744,dry,1
2023-12-01,12,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.267899384417262,1.9582886695861816,wet,1
2024-01-01,1,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.3131884315312222,1.805512011051178,wet,1
2024-02-01,2,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.3406787758638901,2.2859821915626526,wet,1
2024-03-01,3,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.33033671272898335,1.7744671404361725,wet,1
2024-04-01,4,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.45963566750475615,1.8754302561283112,wet,1
2024-05-01,5,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.6388964632379511,2.249455988407135,wet,1
2024-06-01,6,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.7188565978300592,2.5028456449508667,wet,1
2024-07-01,7,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.6170225972415142,2.9508511424064636,wet,1
2024-08-01,8,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.6246341934012897,2.5167282819747925,wet,1
2024-09-01,9,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.5885785544254672,3.3198123574256897,wet,1
2024-10-01,10,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.44281581955330596,2.387208878993988,wet,1
2024-11-01,11,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.4008033330283957,1.9416667819023132,wet,1
2024-12-01,12,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.327781693448237,1.5921784937381744,wet,1
2025-01-01,1,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.3570476958054992,1.7311365902423859,wet,1
2025-02-01,2,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.3989639377711598,1.0746888369321823,wet,1
2025-03-01,3,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.7139783819248781,0.6834009438753128,near_normal,1
2025-04-01,4,NL225,Achterhoek,Crop Failure & Yield Reduction,1,0.7326080565208737,0.09695965144783258,near_normal,1
2025-05-01,5,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.8414886229690508,-0.612250030040741,near_normal,1
2025-06-01,6,NL225,Achterhoek,Crop Failure & Yield Reduction,1,0.8573499136952867,-0.7061386853456497,near_normal,1
2025-07-01,7,NL225,Achterhoek,Crop Failure & Yield Reduction,1,0.8315094862510544,-0.8033000975847244,near_normal,1
2025-08-01,8,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.8872926472617307,-1.172307550907135,dry,1
2025-09-01,9,NL225,Achterhoek,Crop Failure & Yield Reduction,0,0.6363310863569438,-1.218297392129898,dry,1
2023-12-01,12,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.16145710363609755,2.0403103033701577,wet,1
2024-01-01,1,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.1906864591840176,1.8382607301076253,wet,1
2024-02-01,2,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.21059333216614995,2.3888396422068277,wet,1
2024-03-01,3,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.207718613663147,1.8225633303324382,wet,1
2024-04-01,4,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.31757813735571816,2.003558794657389,wet,1
2024-05-01,5,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.517209806943991,2.5283732414245605,wet,1
2024-06-01,6,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.6076501156372847,2.8170496622721353,wet,1
2024-07-01,7,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.5063472736494745,3.480062961578369,wet,1
2024-08-01,8,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.4844995861738528,2.6924848556518555,wet,1
2024-09-01,9,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.43416515131876315,3.6542739868164062,wet,1
2024-10-01,10,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.3002611831765213,2.6188717683156333,wet,1
2024-11-01,11,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.2724870983501688,2.119877894719442,wet,1
2024-12-01,12,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.2125612142155324,1.8100270827611287,wet,1
2025-01-01,1,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.23699316071864518,1.9685104290644329,wet,1
2025-02-01,2,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.2715277329417411,1.3947044213612874,wet,1
2025-03-01,3,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.5838816330031732,0.9596504171689352,near_normal,1
2025-04-01,4,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.6187644790477277,0.3398151993751526,near_normal,1
2025-05-01,5,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,1,0.7301249657512006,-0.5684083700180054,near_normal,1
2025-06-01,6,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,1,0.7734138502044378,-0.671301543712616,near_normal,1
2025-07-01,7,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,1,0.7548178992392689,-0.846276581287384,near_normal,1
2025-08-01,8,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,1,0.7729501003595729,-1.2885345220565796,dry,1
2025-09-01,9,NL226,Arnhem/Nijmegen,Crop Failure & Yield Reduction,0,0.49261499729209357,-1.3259549935658772,dry,1
2023-12-01,12,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.12188532463173539,1.8151381413141887,wet,1
2024-01-01,1,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.1495304627384006,1.6810797452926636,wet,1
2024-02-01,2,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.16697478188032877,2.042652944723765,wet,1
2024-03-01,3,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.15985120117492424,1.7197583715120952,wet,1
2024-04-01,4,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.26957083998085285,1.9411502679189045,wet,1
2024-05-01,5,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.461343455439591,2.439574877421061,wet,1
2024-06-01,6,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.5258548716788933,2.9559825658798218,wet,1
2024-07-01,7,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.466968487507064,2.801535407702128,wet,1
2024-08-01,8,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.47777558519056873,2.583793560663859,wet,1
2024-09-01,9,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.3887667606012673,2.821715792020162,wet,1
2024-10-01,10,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.26300346119849227,2.08377875884374,wet,1
2024-11-01,11,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.25369589078698057,1.6295397281646729,wet,1
2024-12-01,12,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.21001420337285337,1.3571658531824748,wet,1
2025-01-01,1,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.26464351785842744,1.31018461783727,wet,1
2025-02-01,2,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.28836724273845893,0.681924487153689,near_normal,1
2025-03-01,3,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.6044407771495675,0.25594955605144304,near_normal,1
2025-04-01,4,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.5788239614456556,-0.42615289986133575,near_normal,1
2025-05-01,5,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.6917356066061033,-1.02263805270195,dry,1
2025-06-01,6,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.7290493555274234,-1.1407394806543987,dry,1
2025-07-01,7,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.6827790707529331,-1.2951755126317341,dry,1
2025-08-01,8,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.7137531601207936,-1.5772170821825664,dry,1
2025-09-01,9,NL230,Flevoland,Crop Failure & Yield Reduction,0,0.42065666262350854,-1.6643696029980977,dry,1
2023-12-01,12,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.15675293184396757,1.8131556908289592,wet,1
2024-01-01,1,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.179494365406076,1.6331657965977986,wet,1
2024-02-01,2,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.18478067316309071,2.060304045677185,wet,1
2024-03-01,3,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.17478382239887374,1.6860721111297607,wet,1
2024-04-01,4,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.2982076731622815,1.934793512026469,wet,1
2024-05-01,5,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.4888509889414477,2.4599483807881675,wet,1
2024-06-01,6,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.584299942930014,2.8643977642059326,wet,1
2024-07-01,7,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.5367329366334662,2.9952971935272217,wet,1
2024-08-01,8,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.5469898881786301,2.573964277903239,wet,1
2024-09-01,9,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.4321695674859129,2.949850559234619,wet,1
2024-10-01,10,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.2917320591184507,2.2675256729125977,wet,1
2024-11-01,11,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.2808331776354262,1.8243724505106609,wet,1
2024-12-01,12,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.22520874426009496,1.599138617515564,wet,1
2025-01-01,1,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.2799419944077551,1.6418602069218953,wet,1
2025-02-01,2,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.3012888098015618,1.0959928433100383,wet,1
2025-03-01,3,NL310,Utrecht,Crop Failure & Yield Reduction,1,0.6751682181341907,0.6640455524126688,near_normal,1
2025-04-01,4,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.6295319920526087,-0.07301297783851624,near_normal,1
2025-05-01,5,NL310,Utrecht,Crop Failure & Yield Reduction,1,0.7382038151212474,-0.8883529901504517,near_normal,1
2025-06-01,6,NL310,Utrecht,Crop Failure & Yield Reduction,1,0.7730205316618852,-1.0327074925104778,dry,1
2025-07-01,7,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.7394726488656401,-1.170036753018697,dry,1
2025-08-01,8,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.7491758080701959,-1.5849626461664836,dry,1
2025-09-01,9,NL310,Utrecht,Crop Failure & Yield Reduction,0,0.44765061747464296,-1.695322314898173,dry,1
2023-12-01,12,NL321,Kop van Noord-Holland,Crop Failure & Yield Reduction,0,0.1046558840556759,1.812544584274292,wet,1
2024-01-01,1,NL321,Kop van Noord-Holland,Crop Failure & Yield Reduction,0,0.14642731086297717,1.6329838037490845,wet,1
2024-02-01,2,NL321,Kop van Noord-Holland,Crop Failure & Yield Reduction,0,0.15789009152529168,1.9536860883235931,wet,1
